Type,Benchmark,Task,Instruction,Images
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this velvet blazer on me,portrait_women_blazer_outfit_1.png; clothing_velvet_blazer_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me in this denim shirt and this leather jacket together,portrait_men_winter_jacket_outfit_1.png; clothing_denim_jacket_men_1.png; clothing_leather_motorcycle_jacket_1.png
Edit,Outfit Styling,Suggest outfit styling combinations given an anchor clothing item,Generate outfit ideas around this navy blazer,portrait_men_casual_outfit_0.png
Edit,Outfit Styling,Suggest outfit styling combinations given an anchor clothing item,Style a complete look with this floral skirt,portrait_women_blazer_outfit_0.png
Edit,Outfit Styling,Suggest outfit styling combinations given an anchor clothing item,Build me outfits around this leather jacket,portrait_men_casual_outfit_1.png
Edit,Outfit Styling,Suggest outfit styling combinations given an anchor clothing item,Create outfit combinations with this white sneakers,portrait_women_blazer_outfit_1.png
Edit,Outfit Styling,Suggest outfit styling combinations given an anchor clothing item,Suggest styling options for this denim jacket,portrait_men_casual_outfit_full_body_0.png
Edit,Outfit Styling,Suggest outfit styling combinations given an anchor clothing item,What outfits go well with this plaid scarf,portrait_women_casual_dress_outfit_0.png
Edit,Outfit Styling,Suggest outfit styling combinations given an anchor clothing item,Generate looks around this camel overcoat,portrait_men_shirt_outfit_0.png
Edit,Outfit Styling,Suggest outfit styling combinations given an anchor clothing item,Style me with this pair of black boots,portrait_women_skirt_outfit_0.png
Edit,Outfit Styling,Suggest outfit styling combinations given an anchor clothing item,Create complete outfits featuring this striped sweater,portrait_men_suit_outfit_0.png
Edit,Outfit Styling,Suggest outfit styling combinations given an anchor clothing item,Build a weekend look around this hoodie,portrait_women_skirt_outfit_1.png
Edit,Outfit Styling,Suggest outfit styling combinations given an anchor clothing item,Suggest outfit pairings for this midi dress,portrait_women_summer_dress_0.png
Edit,Outfit Styling,Suggest outfit styling combinations given an anchor clothing item,Generate casual outfits with this graphic tee,portrait_women_summer_dress_1.png
Edit,Outfit Styling,Suggest outfit styling combinations given an anchor clothing item,Style a date night look with this silk blouse,portrait_women_winter_coat_0.png
Edit,Outfit Styling,Suggest outfit styling combinations given an anchor clothing item,Create work outfits around this pencil skirt,portrait_women_winter_coat_1.png
Edit,Outfit Styling,Suggest outfit styling combinations given an anchor clothing item,Build outfits featuring this varsity jacket,portrait_men_sweater_outfit_0.png
Edit,Outfit Styling,Suggest outfit styling combinations given an anchor clothing item,Suggest looks with this pair of wide-leg pants,portrait_women_blazer_outfit_0.png
Edit,Outfit Styling,Suggest outfit styling combinations given an anchor clothing item,Generate brunch outfit ideas with this cardigan,portrait_men_sweater_outfit_1.png
Edit,Outfit Styling,Suggest outfit styling combinations given an anchor clothing item,Style a travel outfit around this linen shirt,portrait_women_blazer_outfit_1.png
Edit,Outfit Styling,Suggest outfit styling combinations given an anchor clothing item,Create gym-to-street looks with this athletic jacket,portrait_men_winter_jacket_outfit_0.png
Edit,Outfit Styling,Suggest outfit styling combinations given an anchor clothing item,Build a fall layered outfit with this turtleneck,portrait_women_casual_dress_outfit_0.png
Edit,Outfit Styling,Suggest outfit styling combinations given an anchor clothing item,Suggest festival outfits around this crop top,portrait_women_skirt_outfit_0.png
Edit,Outfit Styling,Suggest outfit styling combinations given an anchor clothing item,Generate smart casual looks with this polo shirt,portrait_men_winter_jacket_outfit_1.png
Edit,Outfit Styling,Suggest outfit styling combinations given an anchor clothing item,Style a summer outfit with this tank top,portrait_men_casual_outfit_0.png
Edit,Outfit Styling,Suggest outfit styling combinations given an anchor clothing item,Create office looks around this button-down shirt,portrait_women_skirt_outfit_1.png
Edit,Outfit Styling,Suggest outfit styling combinations given an anchor clothing item,Build a cozy winter outfit with this puffer vest,portrait_men_casual_outfit_1.png
Edit,Outfit Styling,Suggest outfit styling combinations given an anchor clothing item,Suggest evening outfits with this sequin top,portrait_women_summer_dress_0.png
Edit,Outfit Styling,Suggest outfit styling combinations given an anchor clothing item,Generate beach vacation looks with this linen shorts,portrait_men_casual_outfit_full_body_0.png
Edit,Outfit Styling,Suggest outfit styling combinations given an anchor clothing item,Style a spring outfit around this trench coat,portrait_women_summer_dress_1.png
Edit,Outfit Styling,Suggest outfit styling combinations given an anchor clothing item,Create monochrome outfits with this black blazer,portrait_men_shirt_outfit_0.png
Edit,Outfit Styling,Suggest outfit styling combinations given an anchor clothing item,Build a streetwear look around this oversized tee,portrait_women_winter_coat_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this red dress to a deep navy blue,portrait_women_blazer_outfit_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this cotton shirt look like it's made of silk,portrait_men_casual_outfit_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Convert this midi skirt to a mini length,portrait_women_blazer_outfit_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change the color of this jacket from black to burgundy,portrait_women_casual_dress_outfit_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this loose-fit shirt into a slim-fit version,portrait_men_casual_outfit_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Turn this solid blue shirt into a pinstriped pattern,portrait_men_casual_outfit_full_body_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this summer dress from floral to solid white,portrait_women_skirt_outfit_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this regular collar into a mandarin collar,portrait_women_skirt_outfit_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Convert this long-sleeve shirt to short sleeves,portrait_men_shirt_outfit_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this denim jacket to a lighter wash,portrait_women_summer_dress_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this wool coat look like leather,portrait_men_suit_outfit_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Turn this V-neck sweater into a crew neck,portrait_women_summer_dress_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this plaid pattern to houndstooth,portrait_men_sweater_outfit_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this casual shirt more formal with French cuffs,portrait_women_winter_coat_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Convert this knee-length dress to floor-length,portrait_women_winter_coat_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change the fabric of this blazer from cotton to velvet,portrait_women_blazer_outfit_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this bright yellow top a muted olive green,portrait_men_sweater_outfit_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Turn this button-up shirt into a pullover style,portrait_women_blazer_outfit_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this straight-leg pants to a tapered fit,portrait_men_winter_jacket_outfit_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this plain white tee into a tie-dye pattern,portrait_women_casual_dress_outfit_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Convert this sleeveless top to cap sleeves,portrait_women_skirt_outfit_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this brown leather jacket to black suede,portrait_women_skirt_outfit_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this relaxed-fit jeans into a bootcut style,portrait_men_winter_jacket_outfit_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Turn this crew neck sweater into an off-shoulder style,portrait_women_summer_dress_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this pastel pink blouse to coral,portrait_women_summer_dress_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this polyester dress look like chiffon,portrait_women_winter_coat_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Convert this regular hoodie to a cropped version,portrait_men_casual_outfit_0.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Change this geometric print to a tropical pattern,portrait_women_winter_coat_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Make this oversized coat into a fitted silhouette,portrait_men_casual_outfit_1.png
Edit,Garment Editing,"Modify clothing attributes in an image such as color, fabric, or fit while preserving the garment structure",Turn this dark wash denim into distressed light wash,portrait_women_blazer_outfit_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective","Place this floor lamp, accent chair, and throw pillows in my living room",home_cozy_living_room_sectional_sofa_0.png; home_product_modern_floor_lamp_arc_0.png; home_product_accent_chair_velvet_1.png; home_product_decorative_throw_pillow_set_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this accent chair next to my sofa,home_living_room_furniture_set_modern_0.png; home_product_accent_chair_velvet_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Add this coffee table to the center of my living room,home_cozy_living_room_sectional_sofa_1.png; home_product_coffee_table_modern_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Place this bookshelf against the empty wall,home_living_room_furniture_set_modern_1.png; search_wooden_bookshelf_modern_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this throw pillow set on my couch,home_cozy_living_room_sectional_sofa_0.png; home_product_decorative_throw_pillow_set_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Add this area rug under my dining table and place this lamp on the sideboard,home_dining_room_table_set_0.png; home_product_area_rug_8x10_modern_0.png; home_product_table_lamp_ceramic_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Place this table lamp on my nightstand,home_modern_bedroom_platform_bed_0.png; home_product_table_lamp_ceramic_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this wall art above my fireplace and add this plant stand in the corner,home_living_room_furniture_set_modern_0.png; home_product_wall_art_canvas_abstract_1.png; home_product_plant_stand_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Add this plant stand near the window,home_modern_living_room_decor_0.png; home_product_plant_stand_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Place this ottoman in front of my armchair,home_living_room_furniture_set_modern_1.png; search_leather_ottoman_round_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this desk lamp on my home office desk,home_home_office_desk_setup_0.png; search_desk_lamp_adjustable_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Add this side table next to my bed,home_modern_bedroom_platform_bed_1.png; home_product_side_table_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Place this mirror on the hallway wall,home_entryway_furniture_bench_0.png; search_full_length_floor_mirror_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this vase on my kitchen counter,home_kitchen_decor_accessories_0.png; search_ceramic_vase_set_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Add this pendant light above my dining table,home_dining_room_table_set_1.png; search_pendant_light_fixture_modern_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Place this storage basket near the bookshelf and mount this floating shelf on the wall,home_living_room_furniture_set_modern_0.png; home_product_storage_basket_woven_0.png; home_product_floating_shelf_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this throw blanket on my sectional sofa,home_cozy_living_room_sectional_sofa_1.png; search_knit_throw_blanket_chunky_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Add this console table in my entryway,home_entryway_furniture_bench_1.png; home_product_console_table_entryway_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Place this desk organizer on my workspace,home_home_office_desk_setup_1.png; home_product_desk_organizer_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this wall clock above the mantel,home_living_room_furniture_set_modern_1.png; home_product_wall_clock_modern_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Add this bar cart to the corner of my dining room,home_dining_room_table_set_0.png; home_product_bar_cart_gold_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective","Place this floor cushion, throw blanket, and decorative tray near the coffee table",home_cozy_living_room_sectional_sofa_0.png; home_product_floor_cushion_0.png; search_knit_throw_blanket_chunky_0.png; home_product_decorative_tray_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this candle set on my bathroom counter,home_bathroom_vanity_modern_0.png; home_product_candle_set_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Add this shoe rack by the front door,home_entryway_furniture_bench_0.png; home_product_shoe_rack_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Place this TV stand in my living room,home_living_room_furniture_set_modern_0.png; home_product_tv_stand_modern_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this decorative tray on my coffee table,home_cozy_living_room_sectional_sofa_1.png; home_product_decorative_tray_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Add this curtain rod and these curtains to my bedroom window,home_bedroom_furniture_set_complete_0.png; search_linen_curtain_set_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Place this kitchen island in the center of my kitchen,home_kitchen_decor_accessories_1.png; home_product_kitchen_island_cart_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this coat rack by the entrance,home_entryway_furniture_bench_1.png; home_product_coat_rack_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Add this floating shelf above my desk,home_home_office_desk_setup_0.png; home_product_floating_shelf_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Transform this room into a Scandinavian minimalist style,home_living_room_furniture_set_modern_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Generate a mid-century modern redesign of this space,home_living_room_furniture_set_modern_1.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Restyle this room in a bohemian aesthetic,home_modern_living_room_decor_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Convert this living room to an industrial loft style,home_bedroom_furniture_set_complete_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Transform this bedroom into a coastal beach house look,home_bedroom_furniture_set_complete_1.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Redesign this space in a Japanese wabi-sabi style,home_kitchen_decor_accessories_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Generate a farmhouse chic version of this room,home_kitchen_decor_accessories_1.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Restyle this room in an art deco theme,home_dining_room_table_set_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Convert this space to a modern contemporary design,home_dining_room_table_set_1.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Transform this room into a rustic cabin aesthetic,home_home_office_desk_setup_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Generate a Hollywood regency redesign of this living room,home_home_office_desk_setup_1.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Restyle this bedroom in a French country style,home_bathroom_vanity_modern_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Convert this room to a tropical resort look,home_entryway_furniture_bench_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Transform this space into a Moroccan-inspired design,home_entryway_furniture_bench_1.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Generate a maximalist eclectic version of this room,home_cozy_living_room_sectional_sofa_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Restyle this living room in a Memphis design style,home_cozy_living_room_sectional_sofa_1.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Convert this bedroom to a dark academia aesthetic,home_modern_bedroom_platform_bed_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Transform this room into a desert modern style,home_modern_bedroom_platform_bed_1.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Generate a Victorian-inspired redesign of this space,home_living_room_furniture_set_modern_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Restyle this room in a Korean minimalist aesthetic,home_living_room_furniture_set_modern_1.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Convert this living room to a retro 70s style,home_modern_living_room_decor_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Transform this space into a Bauhaus-inspired design,home_bedroom_furniture_set_complete_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Generate a cottagecore version of this bedroom,home_bedroom_furniture_set_complete_1.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Restyle this room in an urban jungle style,home_kitchen_decor_accessories_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Convert this space to a luxury penthouse aesthetic,home_kitchen_decor_accessories_1.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Transform this room into a Mediterranean villa style,home_dining_room_table_set_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Generate a preppy traditional redesign of this living room,home_dining_room_table_set_1.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Restyle this bedroom in a zen meditation room style,home_home_office_desk_setup_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Convert this room to a Parisian apartment aesthetic,home_home_office_desk_setup_1.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Transform this space into a modern organic design,home_bathroom_vanity_modern_0.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Replace the coffee table with a round marble one,home_cozy_living_room_sectional_sofa_0.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Change the wall color from white to sage green,home_living_room_furniture_set_modern_0.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Swap the curtains for floor-to-ceiling linen drapes,home_bedroom_furniture_set_complete_0.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Replace the carpet with light oak hardwood flooring,home_living_room_furniture_set_modern_1.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Change the sofa upholstery to navy blue velvet,home_cozy_living_room_sectional_sofa_1.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Swap the ceiling fan for a modern chandelier,home_modern_living_room_decor_0.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Replace the kitchen backsplash with white subway tiles,home_kitchen_decor_accessories_0.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Change the dining chairs to mid-century modern style,home_dining_room_table_set_0.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Swap the bathroom vanity for a floating wooden one,home_bathroom_vanity_modern_0.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Replace the bed frame with an upholstered platform bed,home_modern_bedroom_platform_bed_0.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Change the kitchen cabinets from white to dark walnut,home_kitchen_decor_accessories_1.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Swap the throw pillows for a terracotta and cream set,home_cozy_living_room_sectional_sofa_0.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Replace the overhead light with recessed lighting,home_living_room_furniture_set_modern_0.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Change the window blinds to Roman shades,home_bedroom_furniture_set_complete_1.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Swap the nightstands for wall-mounted floating shelves,home_modern_bedroom_platform_bed_1.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Replace the area rug with a Persian-style vintage rug,home_living_room_furniture_set_modern_1.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Change the countertops from granite to white quartz,home_kitchen_decor_accessories_0.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Swap the bookshelf for a built-in wall unit,home_living_room_furniture_set_modern_0.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Replace the front door with a modern black steel door,home_entryway_furniture_bench_0.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Change the fireplace surround to stacked stone,home_cozy_living_room_sectional_sofa_1.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Swap the desk for a standing desk with walnut top,home_home_office_desk_setup_0.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Replace the dining table with a live-edge wood slab,home_dining_room_table_set_1.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Change the bathroom tiles to hexagonal marble,home_bathroom_vanity_modern_0.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Swap the TV console for a minimalist floating media unit,home_living_room_furniture_set_modern_1.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Replace the staircase railing with modern glass panels,home_entryway_furniture_bench_1.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Change the bedroom walls to a textured wallpaper,home_bedroom_furniture_set_complete_0.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Swap the kitchen island for a butcher block cart,home_kitchen_decor_accessories_1.png
