Type,Benchmark,Task,Instruction,Images
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Put this fitted blazer on me please,portrait_women_summer_dress_1.png; clothing_fitted_blazer_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,How would I look wearing this maxi dress,portrait_women_maxi_dress_full_body_0.png; clothing_maxi_dress_women_summer_0.png; clothing_maxi_dress_women_summer_1.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this denim overalls on my photo,portrait_women_trench_coat_outfit_full_body_0.png; clothing_denim_overalls_women_0.png; clothing_denim_overalls_women_1.png; clothing_cropped_denim_vest_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me in this suede moto jacket,portrait_men_sweater_outfit_1.png; clothing_suede_moto_jacket_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Put this peasant blouse on me,portrait_women_skirt_outfit_1.png; clothing_peasant_blouse_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,I want to see this quilted puffer vest on me,portrait_men_vest_outfit_model_0.png; clothing_quilted_puffer_vest_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this mandarin collar shirt on my picture,portrait_men_suit_outfit_0.png; clothing_mandarin_collar_shirt_men_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me wearing this cropped leather jacket,portrait_men_vest_outfit_model_1.png; clothing_cropped_leather_jacket_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Put this oversized knit cardigan on me,portrait_women_tunic_outfit_full_body_1.png; clothing_knit_cardigan_oversized_0.png; clothing_knit_cardigan_oversized_1.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,How would this peacoat look on me,portrait_men_winter_jacket_outfit_0.png; clothing_wool_peacoat_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this off-the-shoulder sweater on me,portrait_women_tunic_outfit_full_body_1.png; clothing_cable_knit_sweater_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me in this linen jumpsuit,portrait_women_winter_coat_0.png; clothing_linen_jumpsuit_women_0.png; clothing_linen_jumpsuit_women_1.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Put this military-style jacket on me,portrait_women_winter_coat_1.png; clothing_athletic_zip_jacket_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,I want to see this floral kimono on my body,portrait_women_blazer_outfit_0.png; clothing_floral_kimono_women_0.png; clothing_floral_kimono_women_1.png; clothing_floral_summer_dress_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this chiffon blouse on my photo,portrait_women_blazer_outfit_1.png; clothing_chiffon_blouse_women_0.png; clothing_chiffon_blouse_women_1.png; clothing_off_shoulder_blouse_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me wearing this varsity jacket,portrait_men_casual_jacket_outfit_model_1.png; clothing_varsity_jacket_men_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Put this pinstripe dress shirt on me,portrait_women_blouse_outfit_full_body_1.png; clothing_pinstripe_dress_shirt_men_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,How would I look in this camel overcoat,portrait_men_casual_outfit_0.png; clothing_navy_suit_men_0.png; clothing_off_shoulder_blouse_women_0.png; clothing_off_shoulder_blouse_women_1.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this embroidered denim jacket on me,portrait_women_blouse_outfit_full_body_0.png; clothing_embroidered_denim_jacket_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me in this ruffle blouse,portrait_women_casual_dress_outfit_0.png; clothing_chiffon_blouse_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Put this safari jacket on me please,portrait_women_blouse_outfit_full_body_1.png; clothing_safari_jacket_men_0.png; clothing_safari_jacket_men_1.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,I want to see this sequin top on me,portrait_women_jumpsuit_full_body_1.png; clothing_peplum_top_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this fleece pullover on my picture,portrait_women_cardigan_outfit_full_body_0.png; clothing_fleece_pullover_men_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me wearing this ponte blazer,portrait_men_chino_pants_outfit_0.png; clothing_ponte_blazer_women_0.png; clothing_ponte_blazer_women_1.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Put this tunic top on me,portrait_women_leather_jacket_outfit_0.png; clothing_peplum_top_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,How would this barn jacket look on me,portrait_men_chino_pants_outfit_1.png; clothing_athletic_zip_jacket_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this silk midi skirt and this blouse on me together,portrait_women_maxi_dress_full_body_0.png; clothing_silk_blouse_women_0.png; clothing_silk_blouse_women_1.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me in this sherpa-lined denim jacket,portrait_men_denim_outfit_model_0.png; clothing_denim_jacket_men_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Put this mesh athletic top on me,portrait_women_jumpsuit_full_body_0.png; clothing_athletic_zip_jacket_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,I want to see this belted trench on me,portrait_men_denim_outfit_model_1.png; clothing_trench_coat_men_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this sleeveless turtleneck on my photo,portrait_women_jumpsuit_full_body_1.png; clothing_turtleneck_sweater_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me wearing this peplum top,portrait_women_summer_dress_1.png; clothing_peplum_top_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Put this waxed cotton jacket on me,portrait_women_knit_dress_outfit_0.png; clothing_waxed_cotton_jacket_men_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,How would I look in this boyfriend blazer,portrait_men_flannel_shirt_outfit_1.png; clothing_corduroy_blazer_women_0.png; clothing_fitted_blazer_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this ribbed knit dress on me,portrait_women_tunic_outfit_full_body_0.png; clothing_cable_knit_sweater_0.png; clothing_cable_knit_sweater_1.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me in this cropped hoodie,portrait_men_henley_outfit_model_0.png; clothing_cropped_denim_vest_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Put this houndstooth coat on me please,portrait_women_leather_jacket_outfit_0.png; clothing_double_breasted_coat_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,I want to see this tie-front blouse on my body,portrait_women_winter_coat_1.png; clothing_chiffon_blouse_women_0.png; clothing_chiffon_blouse_women_1.png; clothing_off_shoulder_blouse_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this rain jacket on my picture,portrait_women_leather_jacket_outfit_1.png; clothing_athletic_zip_jacket_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me wearing this lace-up corset top,portrait_women_blazer_outfit_1.png; clothing_peplum_top_women_0.png; clothing_peplum_top_women_1.png; clothing_satin_camisole_top_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Put this twill chore coat on me,portrait_women_maxi_dress_full_body_0.png; clothing_double_breasted_coat_women_0.png; clothing_double_breasted_coat_women_1.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,How would this cape blazer look on me,portrait_men_hoodie_outfit_full_body_1.png; clothing_corduroy_blazer_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this mock neck sweater on me,portrait_women_maxi_dress_full_body_1.png; clothing_turtleneck_sweater_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me in this denim trucker jacket,portrait_men_polo_shirt_outfit_0.png; clothing_denim_jacket_men_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Put this smocked sundress on me,portrait_women_casual_dress_outfit_0.png; clothing_satin_camisole_top_1.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,I want to see this leather trench coat on me,portrait_men_polo_shirt_outfit_1.png; clothing_trench_coat_men_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this button-front midi dress on my photo,portrait_women_jumpsuit_full_body_1.png; clothing_floral_summer_dress_women_0.png; clothing_floral_summer_dress_women_1.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me wearing this utility vest,portrait_men_shirt_outfit_0.png; clothing_cropped_denim_vest_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Put this angora sweater on me please,portrait_women_summer_dress_0.png; clothing_cable_knit_sweater_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,How would I look in this cocoon coat,portrait_men_suit_outfit_0.png; clothing_double_breasted_coat_women_0.png; clothing_double_breasted_coat_women_1.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this poplin shirt on my picture,portrait_women_summer_dress_1.png; clothing_chambray_shirt_men_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me in this faux fur jacket,portrait_men_sweater_outfit_0.png; clothing_athletic_zip_jacket_0.png; clothing_athletic_zip_jacket_1.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Put this jersey wrap top on me,portrait_women_trench_coat_outfit_full_body_0.png; clothing_peplum_top_women_0.png; clothing_peplum_top_women_1.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,I want to see this plaid overcoat on me,portrait_men_sweater_outfit_1.png; clothing_plaid_flannel_shirt_0.png; clothing_plaid_flannel_shirt_1.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this cutout shoulder top on my photo,portrait_women_trench_coat_outfit_full_body_1.png; clothing_off_shoulder_blouse_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me wearing this toggle coat,portrait_men_vest_outfit_model_0.png; clothing_double_breasted_coat_women_0.png; clothing_double_breasted_coat_women_1.png; clothing_trench_coat_men_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Put this asymmetric hem dress on me,portrait_women_summer_dress_1.png; clothing_floral_summer_dress_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,How would this duffle coat look on me,portrait_men_vest_outfit_model_1.png; clothing_double_breasted_coat_women_0.png; clothing_double_breasted_coat_women_1.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this linen blazer on me,portrait_women_tunic_outfit_full_body_1.png; clothing_white_linen_blazer_men_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me in this cable-knit turtleneck dress,portrait_women_tunic_outfit_full_body_0.png; clothing_floral_summer_dress_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Put this blouson sleeve top on me please,portrait_women_winter_coat_0.png; clothing_peplum_top_women_0.png; clothing_peplum_top_women_1.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,I want to see this waterproof parka on my body,portrait_men_winter_jacket_outfit_1.png; clothing_quilted_vest_men_0.png; clothing_quilted_vest_men_1.png; clothing_red_blazer_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this tiered maxi dress on my picture,portrait_women_winter_coat_1.png; clothing_maxi_dress_women_summer_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me wearing this moto vest,portrait_men_casual_jacket_outfit_model_0.png; clothing_cropped_denim_vest_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Put this batwing sleeve sweater on me,portrait_women_blazer_outfit_0.png; clothing_cable_knit_sweater_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,How would I look in this glen plaid suit,portrait_men_casual_outfit_0.png; clothing_linen_jumpsuit_women_0.png; clothing_linen_jumpsuit_women_1.png; clothing_navy_suit_men_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this halter neck top on my photo,portrait_women_blouse_outfit_full_body_1.png; clothing_peplum_top_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me in this quilted shirt jacket,portrait_men_casual_outfit_0.png; clothing_athletic_zip_jacket_0.png; clothing_athletic_zip_jacket_1.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Put this empire waist dress on me,portrait_women_cardigan_outfit_full_body_1.png; clothing_floral_summer_dress_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,I want to see this anorak on me,portrait_men_casual_outfit_1.png; clothing_wool_peacoat_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this bishop sleeve blouse on my picture,portrait_women_jumpsuit_full_body_0.png; clothing_chiffon_blouse_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me wearing this cropped trench coat,portrait_men_casual_outfit_full_body_0.png; clothing_trench_coat_men_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Put this fair isle sweater on me please,portrait_women_cardigan_outfit_full_body_0.png; clothing_cable_knit_sweater_0.png; clothing_cable_knit_sweater_1.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,How would this chesterfield coat look on me,portrait_men_chino_pants_outfit_0.png; clothing_double_breasted_coat_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this bodycon dress on me,portrait_women_leather_jacket_outfit_0.png; clothing_floral_summer_dress_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me in this fleece-lined flannel,portrait_men_chino_pants_outfit_1.png; clothing_plaid_flannel_shirt_0.png; clothing_plaid_flannel_shirt_1.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Put this peter pan collar blouse on me,portrait_women_maxi_dress_full_body_0.png; clothing_chiffon_blouse_women_0.png; clothing_chiffon_blouse_women_1.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,I want to see this parka with this scarf on me,portrait_men_denim_outfit_model_0.png; clothing_cashmere_sweater_women_0.png; clothing_chambray_shirt_men_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this dolman sleeve top on my photo,portrait_women_jumpsuit_full_body_0.png; clothing_peplum_top_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me wearing this boucle jacket,portrait_men_denim_outfit_model_1.png; clothing_athletic_zip_jacket_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Put this shirt dress on me,portrait_women_summer_dress_0.png; clothing_pinstripe_dress_shirt_men_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,How would I look in this Norfolk jacket,portrait_men_flannel_shirt_outfit_0.png; clothing_athletic_zip_jacket_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this cold shoulder top on my picture,portrait_women_knit_dress_outfit_0.png; clothing_off_shoulder_blouse_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me in this double-faced wool coat,portrait_men_flannel_shirt_outfit_1.png; clothing_wool_peacoat_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Put this eyelet lace dress on me please,portrait_women_tunic_outfit_full_body_0.png; clothing_floral_summer_dress_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,I want to see this track jacket on my body,portrait_men_henley_outfit_model_0.png; clothing_athletic_zip_jacket_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this balloon sleeve sweater on me,portrait_women_leather_jacket_outfit_0.png; clothing_cable_knit_sweater_0.png; clothing_cable_knit_sweater_1.png; clothing_cashmere_sweater_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me wearing this camel hair blazer,portrait_men_henley_outfit_model_1.png; clothing_corduroy_blazer_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Put this square neck top on me,portrait_women_leather_jacket_outfit_1.png; clothing_peplum_top_women_0.png; clothing_peplum_top_women_1.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,How would this stadium jacket look on me,portrait_men_hoodie_outfit_full_body_0.png; clothing_athletic_zip_jacket_0.png; clothing_athletic_zip_jacket_1.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this fit-and-flare dress on my photo,portrait_women_blouse_outfit_full_body_0.png; clothing_floral_summer_dress_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me in this washed denim shirt,portrait_men_hoodie_outfit_full_body_1.png; clothing_chambray_shirt_men_0.png; clothing_chambray_shirt_men_1.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Put this chenille sweater on me,portrait_women_maxi_dress_full_body_1.png; clothing_cable_knit_sweater_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,I want to see this riding jacket on me,portrait_men_polo_shirt_outfit_0.png; clothing_athletic_zip_jacket_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this cowl neck sweater on my picture,portrait_women_skirt_outfit_0.png; clothing_turtleneck_sweater_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me wearing this cotton sateen blazer,portrait_men_polo_shirt_outfit_1.png; clothing_corduroy_blazer_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Put this swing dress on me please,portrait_women_jumpsuit_full_body_1.png; clothing_floral_summer_dress_women_0.png; clothing_floral_summer_dress_women_1.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,How would I look in this field jacket,portrait_men_shirt_outfit_0.png; clothing_athletic_zip_jacket_0.png; clothing_athletic_zip_jacket_1.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this boatneck striped top on me,portrait_women_summer_dress_0.png; clothing_peplum_top_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me in this herringbone overcoat,portrait_men_suit_outfit_0.png; clothing_fitted_blazer_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Put this crochet cardigan on me,portrait_women_summer_dress_1.png; clothing_knit_cardigan_oversized_0.png; clothing_knit_cardigan_oversized_1.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,I want to see this rain trench on my body,portrait_men_sweater_outfit_0.png; clothing_trench_coat_men_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this v-neck wrap blouse on my photo,portrait_women_maxi_dress_full_body_1.png; clothing_chiffon_blouse_women_0.png; clothing_chiffon_blouse_women_1.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me wearing this down vest,portrait_men_sweater_outfit_1.png; clothing_cropped_denim_vest_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Put this georgette dress on me,portrait_women_skirt_outfit_1.png; clothing_floral_summer_dress_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,How would this coach jacket look on me,portrait_men_vest_outfit_model_0.png; clothing_athletic_zip_jacket_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this pointelle knit top on my picture,portrait_women_tunic_outfit_full_body_0.png; clothing_cable_knit_sweater_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me in this car coat,portrait_men_vest_outfit_model_1.png; clothing_cargo_jacket_men_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Put this shirred waist dress on me please,portrait_women_trench_coat_outfit_full_body_1.png; clothing_floral_summer_dress_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,I want to see this technical windbreaker on me,portrait_men_winter_jacket_outfit_0.png; clothing_windbreaker_jacket_0.png; clothing_wrap_dress_women_1.png; clothing_athletic_zip_jacket_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this puff sleeve blouse on me,portrait_women_tunic_outfit_full_body_1.png; clothing_chiffon_blouse_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me wearing this hacking jacket,portrait_men_winter_jacket_outfit_1.png; clothing_athletic_zip_jacket_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Put this sweater vest and this oxford shirt on me together,portrait_women_winter_coat_1.png; clothing_mandarin_collar_shirt_men_0.png; clothing_mandarin_collar_shirt_men_1.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,How would I look in this opera coat,portrait_men_casual_jacket_outfit_model_0.png; clothing_double_breasted_coat_women_0.png; clothing_double_breasted_coat_women_1.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this lace trim camisole on my photo,portrait_women_blazer_outfit_1.png; clothing_satin_camisole_top_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me in this brushed flannel shirt,portrait_men_casual_jacket_outfit_model_1.png; clothing_plaid_flannel_shirt_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Put this drop waist dress on me,portrait_women_blouse_outfit_full_body_1.png; clothing_floral_summer_dress_women_0.png; clothing_floral_summer_dress_women_1.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,I want to see this insulated vest on my body,portrait_men_casual_outfit_0.png; clothing_cropped_denim_vest_women_0.png
